table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
tck_pathogenresults,testingID,"Identifier for the group of specimens for testing",string,NA,,"[MIGHT_EXIST][REQUIRE][ASCII]",
tck_pathogenresults,sampleCondition,"Condition of a sample",string,NA,,"[LOV][REQUIRE]",
tck_pathogenresults,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
tck_pathogenresults,testedDate,"Date test was conducted",dateTime,NA,"[CONVERT_TO_UTC(laboratoryName)]","[GREATER_THAN_OR_EQUAL_TO(endDate)][REQUIRE]",
tck_pathogenresults,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('tck_identification_in.subsampleID')]","[ASCII]",
tck_pathogenresults,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII][IF(sampleCondition!='OK'), REQUIRE]",
tck_pathogenresults,dataQF,"Data quality flag",string,NA,,"[ASCII]",
tck_pathogenresults,testResult,"Result of the test",string,NA,,"[LOV]",
tck_pathogenresults,subsampleID,"Unique identifier associated with each subsample per sampleID",string,NA,,"[EXISTS][REQUIRE]",
tck_pathogenresults,individualCount,"Number of individuals of the same type",unsigned integer,number,,"[GREATER_THAN(0)][REQUIRE]",
tck_pathogenresults,subsampleFate,"Fate of a subsample",string,NA,"[DEFAULT_TO('processed')]","[LOV]",
tck_pathogenresults,plotID,"Plot identifier (NEON site code_XXX)",string,NA,"[DERIVE_FROM_SAMPLE_TREE('tck_identification_in.subsampleID')]","[NAMED_LOCATION_TYPE('OS Plot - tck')]",
tck_pathogenresults,testPathogenName,"The name of the pathogen",string,NA,,"[LOV]",
tck_pathogenresults,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
tck_pathogenresults,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('tck_identification_in.subsampleID')]","[ASCII]",
tck_pathogenresults,batchID,"Identifier for batch or analytical run",string,NA,,"[REQUIRE][ASCII]",
tck_pathogenresults,subsampleCode,"Barcode of a subsample",string,NA,,,
tck_pathogenresults,testingIDCode,"Barcode of a test sample",string,NA,,,
tck_pathogenresults,testProtocolVersion,"The protocol version used to test the sample",string,NA,,"[LOV][REQUIRE]",
tck_pathogenresults,testingIDFate,"Fate of a test sample",string,NA,"[DEFAULT_TO('active')]","[LOV][IF(IS_BLANK(testingID)), REQUIRE_NULL][IF(IS_NOT_BLANK(testingID)), REQUIRE]",
tck_pathogenresults,testedBy,"An identifier for the technician who tested the sample",string,NA,,"[REQUIRE][ASCII]",
tck_pathogenqa,testedDate,"Date test was conducted",dateTime,NA,"[CONVERT_TO_UTC(laboratoryName)]","[LESS_THAN_OR_EQUAL_TO(endDate)][REQUIRE]",
tck_pathogenqa,batchID,"Identifier for batch or analytical run",string,NA,,"[REQUIRE]",
tck_pathogenqa,criteriaMet,"Whether or not criteria are met",string,NA,,"[LOV][REQUIRE]",
tck_pathogenqa,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]",
tck_pathogenqa,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
tck_pathogenqa,controlType,"Control type for test or experiment",string,NA,,"[LOV][REQUIRE]",
tck_pathogenqa,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
tck_pathogenqa,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
tck_pathogenqa,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
tck_pathogenqa,dataQF,"Data quality flag",string,NA,,"[ASCII]",
