"dpIDofFrom","from","to","joinFieldNameFrom","joinFieldNameTo","directSampleLink"
"NEON.DOM.SITE.DP1.00013.001","wdp_chemLab",,,,
"NEON.DOM.SITE.DP1.00013.001","wdp_collection","wdp_collectionChem","sampleID","sampleID","Y"
"NEON.DOM.SITE.DP1.00013.001","wdp_collectionChem","wdp_chemLab","sampleID","sampleID","Y"
"NEON.DOM.SITE.DP1.00013.001","wdp_collection","wdp_chemLab","sampleID","sampleID","N"
"NEON.DOM.SITE.DP1.00038.001","wdi_collection","wdi_collectionIso","sampleID","sampleID","Y"
"NEON.DOM.SITE.DP1.00038.001","wdi_collection","wdi_collectionIsoTest","sampleID","sampleID","Y"
"NEON.DOM.SITE.DP1.00038.001","wdi_collection","wdi_isoPerSample","sampleID","sampleID","N"
"NEON.DOM.SITE.DP1.00038.001","wdi_collectionIso",,,,
"NEON.DOM.SITE.DP1.00038.001","wdi_collectionIsoTest","wdi_isoPerSample","sampleID","sampleID","Y"
"NEON.DOM.SITE.DP1.00038.001","wdi_isoPerSample",,,,
"NEON.DOM.SITE.DP1.00096.001","mgp_perarchivesample",,,,
"NEON.DOM.SITE.DP1.00096.001","mgp_perbiogeosample",,,,
"NEON.DOM.SITE.DP1.00096.001","mgp_perbulksample",,,,
"NEON.DOM.SITE.DP1.00096.001","mgp_perhorizon","mgp_perarchivesample","horizonID","horizonID","Y"
"NEON.DOM.SITE.DP1.00096.001","mgp_perhorizon","mgp_perbiogeosample","horizonID","horizonID","Y"
"NEON.DOM.SITE.DP1.00096.001","mgp_perhorizon","mgp_perbulksample","horizonID","horizonID","Y"
"NEON.DOM.SITE.DP1.00096.001","mgp_permegapit","mgp_perhorizon","pitID","pitID","Y"
"NEON.DOM.SITE.DP1.00097.001","mgc_perbiogeosample",,,,
"NEON.DOM.SITE.DP1.00097.001","mgc_perhorizon","mgc_perarchivesample","horizonID","horizonID","Y"
"NEON.DOM.SITE.DP1.00097.001","mgc_perhorizon","mgc_perbiogeosample","horizonID","horizonID","Y"
"NEON.DOM.SITE.DP1.00097.001","mgc_permegapit","mgc_perhorizon","pitID","pitID","Y"
"NEON.DOM.SITE.DP1.00101.001","dpm_field","dpm_lab","sampleID","sampleID","Y"
"NEON.DOM.SITE.DP1.00101.001","dpm_lab",,,,
