"X.DP1.20099.001.","X.agw_groundwaterFieldData.","X..","X...1","X...2","X.only.table.in.DP."
"DP1.20099.001","agw_groundwaterFieldData","",NA,NA,"only table in DP"
"DP1.20163.001","alg_algaeExternalLabDataPerSample","alg_algaeExternalLabQA","5542","44518","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Joining tables alg_algaeExternalLabDataPerSample and alg_algaeExternalLabQA is not recommended. Consult quick start guide for details.
"
"DP1.20163.001","alg_algaeExternalLabDataPerSample","alg_domainLabChemistry","5542","2726","6375"
"DP1.20163.001","alg_algaeExternalLabDataPerSample","alg_fieldData","5542","645","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables alg_algaeExternalLabDataPerSample and alg_fieldData can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.20163.001","alg_algaeExternalLabDataPerSample","asi_externalLabPOMSummaryData","5542","52","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table alg_algaeExternalLabDataPerSample to table asi_externalLabPOMSummaryData is not recommended. Consult quick start guide for more information.
"
"DP1.20163.001","alg_algaeExternalLabQA","alg_domainLabChemistry","44518","2726","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Variable(s) to join tables alg_algaeExternalLabQA and alg_domainLabChemistry are not identified in any quick start guide.
"
"DP1.20163.001","alg_algaeExternalLabQA","alg_fieldData","44518","645","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Variable(s) to join tables alg_algaeExternalLabQA and alg_fieldData are not identified in any quick start guide.
"
"DP1.20163.001","alg_algaeExternalLabQA","asi_externalLabPOMSummaryData","44518","52","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table alg_algaeExternalLabQA to table asi_externalLabPOMSummaryData is not recommended. Consult quick start guide for more information.
"
"DP1.20163.001","alg_domainLabChemistry","alg_fieldData","2726","645","2726"
"DP1.20163.001","alg_domainLabChemistry","asi_externalLabPOMSummaryData","2726","52","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table alg_domainLabChemistry to table asi_externalLabPOMSummaryData is not recommended. Consult quick start guide for more information.
"
"DP1.20163.001","alg_fieldData","asi_externalLabPOMSummaryData","645","52","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table alg_fieldData to table asi_externalLabPOMSummaryData is not recommended. Consult quick start guide for more information.
"
"DP1.20166.001","alg_archive","alg_biomass","773","1200","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table alg_archive to table alg_biomass is not recommended. Consult quick start guide for more information.
"
"DP1.20166.001","alg_archive","alg_fieldData","773","663","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table alg_archive to table alg_fieldData is not recommended. Consult quick start guide for more information.
"
"DP1.20166.001","alg_archive","alg_qualityCheck","773","82","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table alg_archive to table alg_qualityCheck is not recommended. Consult quick start guide for more information.
"
"DP1.20166.001","alg_archive","alg_taxonomyProcessed","773","24183","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table alg_archive to table alg_taxonomyProcessed is not recommended. Consult quick start guide for more information.
"
"DP1.20166.001","alg_archive","alg_taxonomyRaw","773","24183","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table alg_archive to table alg_taxonomyRaw is not recommended. Consult quick start guide for more information.
"
"DP1.20166.001","alg_biomass","alg_fieldData","1200","663","1218"
"DP1.20166.001","alg_biomass","alg_qualityCheck","1200","82","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Variable(s) to join tables alg_biomass and alg_qualityCheck are not identified in any quick start guide.
"
"DP1.20166.001","alg_biomass","alg_taxonomyProcessed","1200","24183","24887"
"DP1.20166.001","alg_biomass","alg_taxonomyRaw","1200","24183","24887"
"DP1.20166.001","alg_fieldData","alg_qualityCheck","663","82","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Variable(s) to join tables alg_fieldData and alg_qualityCheck are not identified in any quick start guide.
"
"DP1.20166.001","alg_fieldData","alg_taxonomyProcessed","663","24183","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables alg_fieldData and alg_taxonomyProcessed can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
